,ammsst,ea,epo,nao,nina1,nina3,nina34,nina4,noi,pacwarm,pna,qbo,soi,solar,tna,tni,tsa,whwp,wp,year,idx_in_year
2016_9,0.7788585179013572,0.1008646064346955,-1.2826560882178177,0.7386835818457699,-0.7604551257456004,-0.9404785636036324,-0.842265182156096,0.1544022122423347,1.3039479849403894,1.8286019753194176,0.18587451888998172,1.148025421517654,1.142039816772572,-0.6625665564653516,0.760765211920722,0.24663606754502404,0.4092560838841782,1.7536472643578367,-1.608424064569699,2016,9
2016_10,0.9940436048766751,-1.1799586058711151,-0.7526548393138502,0.9380488559373867,-0.7302988840276694,-1.113628378610285,-1.010774069070669,-0.12033404054501504,-0.7554264563676099,1.6968002426410314,1.5709001527893327,1.3434011272604682,-0.42215479608324646,-0.6976394721966254,1.1985083334509126,0.556282289494093,0.9365123969159296,2.550278767226241,0.4790237396412892,2016,0
2016_11,1.3606552345383276,-0.8290481367462356,-1.3012526232670798,-0.212832499046038,-0.5493614337200836,-1.0664057017902897,-1.0529012907993114,-0.23601246277126944,-0.2368944679131581,1.4853044390408299,1.483116837964726,1.4539754628510824,-0.2918052450119283,-0.8523729239522452,0.9522778275901803,0.8229423300431733,0.46198171518735337,1.451311212064406,0.9074518915972561,2016,1
2017_1,0.6114923391427767,0.539502692840795,0.391032066215764,0.11340158583115331,1.053227411861384,-0.20065662675702306,-0.8633287930204171,-0.3516908849975187,-0.7050486087731453,1.2707434788667127,-0.20427354699715938,1.5171607974742902,0.03406863266636726,-0.8771302762331443,1.034354662877091,1.3744768947853971,1.2528661847349802,-0.31471525212579143,0.488139232236097,2017,1
2017_2,0.26480525457143134,0.9869135409750165,0.22366325077240579,0.6933732922794933,1.8976021799634482,0.7831491403262363,-0.2840794942515722,-0.4239898988889271,-1.7619038829513025,1.0255309529534358,0.029815292535125257,1.5055213937279097,-0.22663046947626916,-0.887445839683519,0.32302209039053126,1.3875913230091226,-0.038911782192810454,-0.09396194410201672,-0.14994524940044965,2017,2
2017_3,-0.488342549842181,-0.9080029922993335,-0.9386201898064706,0.4033874390553233,2.1733163899559593,1.3498212621661956,0.40048785883887855,-0.16371344887986108,0.9808100767987533,1.1726584685014019,0.049322695829482316,1.4697717965068842,0.8161659390942765,-0.9328343188651674,0.04943263943416211,1.244061191893907,0.48834453083894086,0.0020177550387548873,-1.9548127831723954,2017,3
2017_4,-0.010153467674808047,0.609684786665771,0.9954194553167798,1.6448893731713012,1.5228031757548788,1.7276026767261676,1.1482460445222966,0.4146786622514007,-0.3671571881217018,0.7282107652835874,0.21513562383151733,1.4306966553583214,-0.3569800205475874,-0.8007951067003719,0.9796367726858172,0.7515415541584469,0.7783355030064042,0.549102040141153,-0.3413705938914136,2017,4
2017_5,0.7987830629916646,1.2851874397311642,-0.6410756290182782,-1.490582664815037,0.6784284076528144,1.3498212621661956,1.4326047911906379,1.007530576160941,0.19095739487125765,1.0929643975795869,-0.10673653052537413,0.9426730839922276,0.09924340820202639,-0.9555285584559916,1.2805851687378231,0.12569189614844659,0.9628752125675171,0.5778959498833846,0.6066406359685985,2017,5
2017_6,0.40029216118552036,0.2850926027252573,0.49331300898670516,0.3852633232288126,-0.07116960076432316,0.6650924482762463,1.1798414608187764,1.2822668289482857,-0.515052154988308,1.2155706605362253,1.229520595138084,0.012352170263677693,-0.6176791226902237,-0.9307712061750925,1.335303058929097,-0.5176436661598541,1.2265033690833926,0.5443030551841145,-0.6968748050889181,2017,6
2017_7,0.7748736088832958,-0.5220014762619658,0.02839963275515457,1.2280347091615569,-0.6096739171559455,0.00397497279629611,0.632187578346415,1.094289392830628,0.4759520755485136,1.5282166310756533,1.3758261198457622,-0.5945595965118733,0.6858163880229583,-0.8709409381629195,1.335303058929097,-0.827289888108923,0.6465214247484663,2.0607823016083056,0.40609979888282666,2017,7
2017_8,0.7071301555762514,-2.5836004823706338,-1.505814508808962,-1.3184035644631862,-1.027553266675844,-0.7594583024603122,-0.2524840779550923,0.6749551122604667,-0.2739581700719426,1.6906699294931995,0.27365783371458846,-0.922125673374294,0.42511728588032194,-0.8647516000926947,1.5268156745985557,-1.0822926591258033,1.2792290003865678,2.0367873768231126,-1.27115083856181,2017,8
2017_9,1.17336451068944,-2.2239172515176318,-0.39932067337787197,-0.33970130983161234,-1.3506558565108173,-1.3025190858902724,-0.6842881006736854,0.4580580705862416,-0.09907507056544468,1.6661486769018719,-0.233534651938695,-0.9936248678163451,0.49029206141598103,-0.5470322458211554,1.1164314981640018,-1.025463470156327,0.4356188995357658,1.460909181978483,-1.134418449639693,2017,9
2017_10,1.109605966400457,-0.030726819487134367,-0.510899883673444,0.7114974081060039,-1.2257228551079613,-1.2395555167969423,-0.8317333767239373,0.22670122613373792,1.2291008970857566,1.549672727093065,-0.1945198453499809,-1.1191641510808767,0.8161659390942765,-0.8956982904438187,0.9249188824945435,-0.9438625834309254,0.8310611343095793,1.2017639942983998,0.624871621158214,2017,0
2017_11,1.7232819551819192,-1.0746854651336513,0.409628601265026,-0.05877751452069766,-1.1180219918296368,-1.4284462240769298,-1.2635373994425303,-0.14925364610157735,-0.46539399093090744,1.5833894494061407,-1.8526491253703306,-1.1532509763381338,0.8161659390942765,-0.9802859107368909,1.1437904432596389,-0.8076182457733351,0.25107918997465284,1.0098045960168567,0.624871621158214,2017,1
2018_1,0.7828434269194188,-1.434368695986653,0.6420852893808013,1.1283520721157483,0.16577229844799096,-1.0664057017902897,-1.442578091789262,-0.7565653627894015,0.9718140325854562,1.322851140623284,-0.05796802228948151,-1.3045632250410792,1.0116902657012539,-1.0277375026086142,0.4598168158687159,-0.5059863966276539,1.3583174473413306,-0.33391119195394575,0.3787533210984032,2018,1
2018_2,-0.14962528330695848,-1.241367937967969,0.24225978582166785,1.2824070566410888,0.8938301342094634,-0.26362019585035035,-1.0213058745028314,-0.7999447711242423,2.2715625005226383,0.9734232911968643,-1.550284374307796,-1.3336617344070305,-0.6828538982258829,-0.9864752488071156,-0.55246415266985,-0.5977873941937308,-0.3025399387086861,-0.3291122069969072,0.3514068433139798,2018,2
2018_3,0.16119762010183394,3.522241680402272,0.30734765849408485,-1.1824726957643563,0.8938301342094634,0.3424041566729371,-0.4841837974626288,-0.43844970166720565,-0.35528240976014946,1.1634629987796539,-1.0528455903016913,-1.366917173682403,1.4027389189152084,-1.0607473056498131,-0.2515157566178439,-0.6415021549394817,0.17199074301989015,-0.2475294627272513,0.7524885174855234,2018,3
2018_4,-1.2175809001474247,0.41668402864708715,-0.13896918268820363,1.1555382458555143,0.6267319932792198,0.8854649401028973,0.38995605340671613,0.3568394511382709,0.3795144815819674,1.1818539382231497,-1.0138307837129774,-1.503264474711431,0.35994251034466285,-1.0277375026086142,-0.7713357134349454,-0.8819333390411116,0.46198171518735337,0.14118831879287372,-0.6239508643304557,2018,4
2018_5,-1.942834341434607,-1.285231746608579,-0.8828305846586845,1.8986269947424501,0.26485709266404966,0.8539831555562336,0.8322918815574717,0.964151167826095,-0.09043886812067936,1.1787887816492337,-0.9845696787714417,-1.7377153216028083,0.22959295927334458,-1.0091694883979399,-1.4005914506345944,-1.1209073644512164,0.46198171518735337,-0.060369049402746656,-0.1864072197796809,2018,5
2018_6,-2.6441783286134206,-0.22372757750581815,0.07489097037830963,1.345841462033876,-0.28226329278983997,0.6257402175929153,0.8744191032861139,1.1665884067220365,0.20930932506638397,0.8416215585184781,0.7223281094848008,-2.0885602059579895,-0.2918052450119283,-0.9761596853567409,-1.6194630113996895,-1.2229084728579684,0.9365123969159296,0.14118831879287372,-0.4142945346498761,2018,6
2018_7,-1.942834341434607,-1.9080978293052404,-0.12037264763894162,1.354903519947131,-0.6441381934050101,0.06693854188962617,0.5058059131604881,1.0509099844957819,0.42521438618551727,0.8079048362054024,-0.6626975244145502,-2.1426002947804705,0.09924340820202639,-1.033926840678839,-0.880771493817493,-1.2017796718308558,0.725609871703229,0.08839948426544936,-0.751567760657765,2018,7
2018_8,-0.6039049113659628,-0.4255010972526239,-0.6968652341660643,2.242985195446152,-0.9973970249579145,-0.6099198258636587,0.0002792524167690688,1.2099678150568773,0.14129923081385698,0.8262957756488982,1.2880428050211554,-1.4201258765229994,-0.48732957161890555,-1.0463055168192885,-0.2788747017134809,-1.2527802260342316,0.8046983186579917,0.9714127163605482,-1.27115083856181,2018,8
2018_9,-0.3727801883183992,-1.5571873601803607,-0.7433565717892192,1.6811376048243225,-1.0361693357381112,-0.4603813492670022,0.26357438822078916,1.354565842839694,0.16324957869430223,0.8109699927793185,1.2100131918437271,-0.5471705955444672,-1.1390773269754966,-1.062810418339888,0.5966115413469004,-1.1216359437969792,0.6728842404000538,2.233545760061695,-1.6357705423541224,2018,9
2018_10,0.3325487078784759,0.30263812618150127,1.1162969331369827,1.4545861569929397,-0.807843505588063,-0.08259993470703027,0.7164420218037034,1.8895785456361098,-0.2717991194607513,1.258482852571049,0.4589781650109805,0.04477622355716604,0.22959295927334458,-1.0380530660589888,0.4871757609643527,-1.0567923820241152,1.1210521064770427,1.4369142571932902,-1.0523790162864226,2018,0
2018_11,-0.33293109813778476,1.3115057249155302,1.348753621252758,-0.15846015156650609,-0.2564150856030411,0.12990211098295343,0.7059102163715409,1.744980517853293,-0.056973583647213694,1.3044602011797881,0.2931652370089455,0.5560786024160206,-0.22663046947626916,-1.0504317421994385,-0.3335925919047547,-0.9431340040851629,0.7519726873548166,0.4051324914299956,-0.5692579087616088,2018,1
2019_1,-0.34090091617390766,0.6184575483938929,1.0233142578906729,0.2312083387034724,1.0101470665500536,0.3345337105362726,0.26357438822078916,0.9786109706043736,-0.9680929415699562,1.1328114330404944,0.48823926995251604,1.0266430681625438,-0.22663046947626916,-0.9947276995674154,-0.08736208604402247,-0.9365767899733003,1.701034050811969,-0.1275548388012868,0.9439138619764873,2019,1
2019_2,-0.0739120119637911,0.3815929817345992,1.144191735710876,-0.03159134078093171,1.5357272793482781,0.9090762785128936,0.5479331348891304,0.7327943233735913,-1.5949373023525064,0.8416215585184781,-1.6088065841908674,1.045764945745883,-1.6604755312607693,-1.0153588264681646,0.07679158452979905,-0.9722771779156635,1.5164943412508562,-0.01717818478939945,1.8919250918364994,2019,2
2019_3,-1.2614148993461005,-1.0220488947649193,1.9903340804522978,0.8746144505445996,1.5314192448171444,1.578064200129511,1.21143687711526,0.8050933372649997,-0.7198021212829527,0.8967943768489652,0.029815292535125257,1.2594311430901524,-0.48732957161890555,-0.9967908122574902,-0.2788747017134809,-1.0582495407156403,2.4128300734048334,0.10759542409360363,0.7889504878647546,2019,3
2019_4,-1.4726150773033568,0.7061851656751128,0.6513835569054324,0.394325381142068,1.1953925513887715,1.8063071380928266,1.5800500672408897,1.0798295900523442,0.322659482153929,1.2125055039623094,-0.7407271375919784,1.387464584300337,-0.03110614286929183,-0.9761596853567409,-0.3609515370003916,-1.3015950422003202,1.4374058942960934,0.8562370773916222,-1.1982268978033477,2019,4
2019_5,-0.8908183606663865,-0.6272746169994297,0.3259441935433469,-2.0886784870898873,0.6698123385905487,1.5072301848995164,1.622177288969532,1.5136236734007893,-0.8979237967062378,1.2738086354406286,-0.08722912723101708,1.489725060072108,-0.6176791226902237,-1.0009170376376402,0.02207369433852517,-1.5267260600409374,1.4374058942960934,0.32354974716033974,-0.5874888939512244,2019,5
2019_6,-0.5999200023479013,0.25000155581276934,1.6462981820409506,-0.6478112788822931,-0.11855798060678568,0.7752786941895717,1.306223126004707,1.701601109518447,0.13050397775790035,1.46997865617125,0.31267264030330255,1.4706031824887686,-0.6176791226902237,-1.0669366437200378,0.5145347060599896,-1.6833706193798779,1.2528661847349802,1.7344513245296822,-1.7633874386814317,2019,6
2019_7,-0.11774601116246697,0.8816404002375526,0.12138230800146467,-1.1915347536776117,-0.7690711948078661,-0.10621127311702938,0.7375056326680246,1.8172795317447012,0.09272059206205202,1.5159560047799896,0.6833133028960866,1.1879319486481013,-0.5525043471545646,-1.0834415452406374,0.7060473217294481,-1.8983015263798197,1.0419636595222799,2.5742736920114337,-0.25933116053814337,2019,7
2019_8,0.06954471268642078,-1.4870052663553848,-1.0687959351513046,-1.3999620856824841,-1.2127987515145635,-0.8224218715536423,-0.04184796931187699,1.4991638706225108,-0.7251997478109311,1.1849190947970658,1.2100131918437271,1.1056247364415537,-0.2918052450119283,-1.0875677706207871,0.8428420472076326,-2.1161467507628116,0.8046983186579917,2.526283842441048,-2.0095057387412423,2019,8
2019_9,0.866526516298709,0.679866880490747,-1.366340495939497,0.059029238351621424,-1.3118835457306206,-0.9483490097402997,-0.19982505079428756,1.354565842839694,-0.3214572835181519,0.8692079676837218,1.6586834676139395,0.9626263475574514,-1.399776429118133,-1.0689997564101128,1.2532262236421863,-2.0738891487085858,0.9892380282191047,2.267138654760964,0.770719502675139,2019,9
2019_10,0.8346472441542174,-0.46936490589323393,-0.40861894090250295,-0.8653006688004206,-1.199874647921164,-0.5469562567703286,0.27410619365294786,1.6003824900704815,0.25321002082727445,1.2400919131275532,-0.8675252590052993,0.8811505213327884,-0.5525043471545646,-1.0793153198604875,0.8975599373989065,-1.866244035166269,0.9628752125675171,2.147164030835,-0.751567760657765,2019,0
2019_11,-0.06992710294572967,-0.5307742379900878,1.8229652650089396,0.21308422287696174,-0.6484462279361423,-0.3187133188070131,0.29516980451726904,1.5280834761790731,-0.43624680767982443,1.0715083015621751,0.010307889240768196,0.6982456053182388,-1.0739025514398375,-1.0236112772284645,0.40509892567744205,-1.761328609376467,2.5182813360111838,1.211361964212477,-0.12259877161602624,2019,1
2020_1,-0.8071352712870963,0.5658209780251611,-0.529496418722706,1.0196073771566847,0.4931829228140965,0.035456757342959735,0.2214471664921431,1.1087491956089117,1.7109290251499558,2.0094462131804596,-0.8480178557109422,0.06805503104992693,0.03406863266636726,-0.9802859107368909,0.3777399805818051,-1.2884806139765952,3.0982632803461105,-0.14195179367240252,0.6157561285634062,2020,1
2020_2,-0.6636785466368844,-0.06581786639962234,-1.6359902541537963,0.9561729717638974,1.320325552791629,0.5312948639529245,0.18985175019566325,0.8195531400432783,2.4036244295738416,2.0094462131804596,0.010307889240768196,0.010689398299909059,-0.22663046947626916,-1.0091694883979399,1.061713607972728,-1.1580649110851047,1.938299391676257,-0.03157513966051515,1.3176490583636074,2020,2
2020_3,-0.2572178267946174,0.48686612247206307,0.437523403838919,0.6661871185397275,1.453874623256751,1.2396350162528702,0.8638872978539552,0.964151167826095,-0.2775565877572615,2.187225294467585,-2.2720582961990075,-0.08575137559867166,-0.2918052450119283,-1.0236112772284645,1.6909693451723768,-0.9992346137088765,1.463768709947681,0.32354974716033974,1.1626856842518747,2020,3
2020_4,0.013755986433560597,1.583461338487312,1.4603328315483304,-1.0737280008052927,1.186776482326506,1.5938050924028428,1.306223126004707,1.0798295900523442,0.4662363477981526,2.2117465470589126,-1.2674270265396188,-0.14145423638492086,0.03406863266636726,-1.0359899533689139,1.390020949120371,-0.9591627496919382,1.6219456038572062,0.9618147464464707,-1.234688868182579,2020,4
2020_5,-0.4763878227879967,-0.4956831910775999,0.06559270285367862,-0.2309566148725486,0.5276471990631612,0.8539831555562336,0.7585692435323458,0.877392351156408,-0.6629471218549143,1.9082960462412326,0.34193374524483816,-0.12732067469288746,0.2947677348090037,-1.0442424041292135,1.1164314981640018,-1.0575209613698777,2.0437506542826074,1.0817893703724353,0.09617305065936117,2020,5
2020_6,0.14525798402958814,-1.7765064033834101,-0.6131808264443851,0.21308422287696174,-0.26933918919644056,0.07480898802629067,0.4742104968640045,0.9930707733826574,0.27731941931891096,2.1780298247458374,0.9174021424283713,0.045607609539050374,-0.5525043471545646,-1.033926840678839,1.66361040007674,-1.031292104922427,1.3055918160381554,1.8016371139282221,-1.1526494348293086,2020,6
2020_7,-0.2970669169752318,-0.6097290935431858,-1.8033590695971544,-1.0102935954125056,-1.0232452321447119,-0.4839926876770013,0.052938279577570094,0.703874717817029,0.14597717380477154,2.5550440833375005,1.2490279984324413,0.30500003588695707,0.2947677348090037,-1.0380530660589888,1.4720977844072818,-0.9329338932444876,1.1737777377802179,2.569474707054395,-0.5054494605979541,2020,7
2020_8,0.053605076614175,0.548275454568917,-2.193886305631657,0.09527747000464268,-1.3334237183862858,-1.0506648095169577,-0.7158835169701653,0.0965630011292049,-0.22825826546839276,2.4477636032504417,1.834250097263153,0.6741354118435936,1.0116902657012539,-0.9926645868773404,1.3079441138334602,-0.8353042609123107,1.0419636595222799,2.478293992870662,-0.2046382049692965,2020,8
2020_9,0.6951754285220669,-0.8378208984743575,0.08418923790294063,1.0739797246362166,-1.531593306818403,-1.5150211315802562,-1.1055603179601161,-0.27939187110611036,-0.16096785475292955,2.1657691984501737,0.654052197954551,0.9376847681009218,0.8161659390942765,-1.0153588264681646,1.1164314981640018,-0.4739289054141033,0.356530452581003,1.393723392579943,-2.2373930536114375,2020,9
2020_10,1.4403534148995565,-1.6098239305490927,0.5584008816591222,-0.11314986200022954,-1.1352541299541685,-1.5386324699902552,-1.5584279515430304,-0.640886940563147,0.5184134042352765,1.727451808380191,-0.9748159771242632,1.1746297729379522,0.35994251034466285,-0.9328343188651674,1.362662004024734,-0.0010809100142310183,0.7519726873548166,1.8544259484556467,-1.0888409866656539,2020,0
2020_11,1.101636148364334,0.05700079779408554,-0.5852860238704921,2.3698540062317264,-0.8552318854305254,-1.5228915777169234,-1.7480004493219246,-0.8722437850156507,0.6573123268885855,1.479174125892998,0.28341153536176694,1.203728282303903,0.5554668369516402,-0.6130518519035533,0.760765211920722,0.440438173517853,0.04017666476195225,0.822644182692352,0.6431026063478297,2020,1
2021_1,1.2889268722132217,-1.1887313675992373,-0.6317773614936472,-1.5630791281210796,0.2691651271951818,-0.6256607181369904,-1.4636417026535833,-1.6386133322645702,0.8825732739895479,0.9672929780490325,-0.3213179667633017,1.1239152280430085,1.9241371232004816,-0.6130518519035533,1.1164314981640018,0.8309567028465611,0.2774420056262404,-0.3819010415243315,2.220082825249581,2021,1
2021_2,0.723069791648497,0.7149579274032348,-0.7154617692153263,-0.19470838321952733,0.9412185140519259,-0.1219521653903612,-1.253005594010368,-1.6819927405994162,2.7407961666882215,1.0163354832316878,-0.6139290161786576,1.0183292083437003,1.4679136944508677,-0.6708190072256512,0.8154831021119957,0.5963541535110312,-0.434354016966624,-0.4442878459658331,0.6795645767270609,2021,2
2021_3,0.0018012593793762745,2.601101698949463,-1.1710768779222458,0.394325381142068,1.1566202406085748,0.539165310089589,-0.4841837974626288,-1.0602212211333084,1.2096694415850346,1.2308964434058052,-1.1308752034791196,1.0873342448400989,0.22959295927334458,-0.9018876285140435,0.07679158452979905,0.3151225260467005,0.09290229606512744,-0.559463484934759,1.855463121457268,2021,3
2021_4,-0.44849345966156656,-0.390410050340136,0.7722610347256356,-1.4633964910752713,0.6611962695282829,0.7516673557795727,0.16878813933134207,-0.2938516738843941,0.38131369042462687,0.8753382808315537,-1.1503826067734766,0.7132105529921565,0.22959295927334458,-0.9390236569353922,0.5692525962512636,0.012762097555256778,0.6992470560516414,-0.48747871057918024,-0.12259877161602624,2021,4
2021_5,-0.9745014500456768,-1.0834582268617732,0.02839963275515457,-0.9287350741932079,0.2476249545395166,0.6729628944129136,0.5584649403212891,0.443598267807963,1.25069140319767,1.089899241005671,-0.9943233804186202,0.3025058779413041,0.35994251034466285,-0.8936351777537438,0.35038103548616817,-0.14752535851249654,1.7273968664635566,-0.17554468837167256,0.150866006228208,2021,5
2021_6,-1.707724709368982,-1.5659601219084829,-0.21335532288525172,1.0467935508964505,-0.13148208420018512,0.36601549508293624,0.537401329456968,0.6171159011473369,-0.5639906355086449,1.0715083015621751,0.8783873358396571,-0.2994175729429409,0.2947677348090037,-0.9307712061750925,0.07679158452979905,-0.2750267440209366,2.070113469934195,-0.03637412461755373,-0.7606832532525727,2021,6
2021_7,-1.7037398003509208,-0.4430466207088679,-1.1617786103976149,0.12246364374440862,-0.562285537313483,-0.2714906419870176,-0.04184796931187699,0.38575905669483834,0.6216879918039285,1.4423922470060064,0.18587451888998172,-0.8182024256387544,1.3375641433795493,-0.825552458981271,0.3777399805818051,-0.059367257675232224,2.650095414269122,0.4867152356996514,-0.4142945346498761,2021,7
2021_8,-0.9745014500456768,-2.092325825595802,-1.6638850567276895,-0.3759495414846336,-1.0103211285513125,-0.9247376713303005,-0.6526926843772018,0.13994240946405095,-0.178959943179524,1.8377974450411654,0.985678053958621,-0.8722425144612349,0.49029206141598103,-0.8007951067003719,0.40509892567744205,0.18179250577216025,2.149201916888958,1.5376929412911005,-1.7816184238710473,2021,8
2021_9,0.460065796456442,0.45177507555957513,-1.7289729294001064,0.013718948785344855,-1.3075755111994884,-1.074276147926957,-0.8106697658596124,-0.2649320683278318,0.8037679266810641,1.6079107019974683,0.4004559551279093,-1.1000422734975375,0.6858163880229583,-0.8647516000926947,1.1711493883552757,0.17596387100606012,1.2528661847349802,1.9696015874245727,-0.60571987914084,2021,9
2021_10,0.6672810653956369,-0.5570925231744538,-2.22178110820555,-1.7261961705596753,-1.2515710622947602,-1.2867781936169407,-1.2319419831460467,-0.5396683211151764,0.3089854949497172,1.6508228940322915,1.4538557330231903,-1.3145398568236912,0.6206416124872992,-0.6130518519035533,0.9522778275901803,0.1111203092331963,1.4374058942960934,1.7872401590571063,1.572882851018226,2021,0
2021_11,1.2052437828339315,-0.004408534302768397,0.3445407285926089,-0.2309566148725486,-1.087865750111706,-1.3890939933935988,-1.2424737885782056,-0.5541281238934601,1.098838176877213,1.6968002426410314,0.7418355127791578,-1.3677485596642875,0.8813407146299356,-0.6852607960561757,0.8428420472076326,-0.008366703471856174,1.0419636595222799,0.8034482428641977,-0.14994524940044965,2021,1
2022_1,1.1215606934546414,0.9605952557906506,0.5026112765113362,0.7386835818457699,0.17438836751025674,-1.1687215015669479,-1.4109826754927786,-0.6553467433414307,1.2848763712081994,1.7305169649541066,0.7125744078376223,-1.6362862318129217,0.35994251034466285,-0.32421607529306296,1.362662004024734,-0.09433906627183289,0.9628752125675171,-0.22353453794205835,-1.325843794130657,2022,1
2022_2,0.7748736088832958,-0.8202753750181135,-0.8084444444616364,1.3911517516001524,0.631040027810352,-0.4525109031303349,-1.1371557342565997,-0.8288643766808098,2.8476691719421927,1.3688284892320235,0.6442984963073725,-1.8175283758637026,1.0116902657012539,-0.22106044078931647,1.2532262236421863,-0.05645294029218216,1.6483084195087938,-0.28592134238355993,-0.36871707167583706,2022,2
2022_3,-0.5680407302034098,1.2237781076343102,0.3538389961172399,0.43057361279508927,1.1523122060774427,0.499813079406258,-0.6632244898093642,-1.118060432246438,1.6170103235631328,1.705995712362779,-0.07747542558383855,-1.913137763780399,1.728612796593504,-0.041569636752797526,-0.08736208604402247,-0.09798196300064548,1.2265033690833926,-0.3627051016961772,0.5154857100205203,2022,3
2022_4,-1.0342750853165983,-0.0921361515839883,-0.6503738965429091,-0.42125983105091025,0.46733471562729917,0.6493515560029145,-0.2524840779550923,-0.8722437850156507,1.1150310564611479,1.5435424139452332,-0.8577715573581207,-1.9014983600340185,1.6634380210578448,0.22250878757679354,-0.19679786642657016,-0.1176536053362334,0.9365123969159296,-0.31951423708283,0.2693674099607095,2022,4
2022_5,-0.15759510134308136,0.7763672595000888,-0.2877414630822998,0.7114974081060039,-0.12717404966905146,0.28731103371627437,-0.12610241276916162,-0.40953009611064334,1.1524546003884644,1.4914347521886617,-0.5456531046484079,-1.3610974718092128,1.4027389189152084,0.2926546190393412,0.6239704864425374,0.047733906151857484,0.6728842404000538,-0.20433859811390406,-1.27115083856181,2022,5
2022_6,-0.3010518259932932,-0.4605921441651119,-0.008793437343369476,0.24027039661672772,-0.6139819516870791,-0.019636365613703008,0.042406474145411384,-0.1926330544364234,0.1733251482131951,1.9266869856847284,-0.13599763546690974,-0.03753098864938126,1.6634380210578448,-0.07664255248407134,1.0069957177814541,-0.028038345807444055,1.331954631689743,0.3331477170744169,-1.5263846312164286,2022,6
2022_7,-0.6875880007452531,-1.0395944182211632,-1.4965162412843311,0.013718948785344855,-0.9887809558956472,-0.43677001085700307,-0.3578021322766981,-0.6987261516762717,0.011756194142377052,1.5895197625539728,1.9903093236180094,0.5294742509957225,0.6858163880229583,0.11935315307304704,0.5692525962512636,0.0921772462433709,0.6201586090968788,0.606689859625616,-0.4872184754083385,2022,7
2022_8,-0.14564037428889703,-3.022238568776733,-1.0037080624788877,1.6630134889978119,-1.139562164485302,-1.0978874863369532,-1.1160921233922785,-1.0168418127984675,0.002760149929079835,1.4883695956147458,0.819865125956586,0.9310336802458473,0.9465154901655947,-0.03538029868257273,0.9796367726858172,0.11622036465353387,0.725609871703229,1.6768635050452192,-0.38694805686545264,2022,8
2022_9,0.8147226990639103,-0.9343212774836994,-0.7247600367399573,-1.2187209274173778,-1.4411245816646103,-1.491409793170257,-1.3583236483319774,-1.1758996433595628,-0.18039931025365155,1.871514167354241,0.2053819221843388,1.0914911747495204,1.598263245522186,0.3070964078698657,1.390020949120371,0.2233215284806236,0.6465214247484663,1.768044219228952,1.6458067917766885,2022,9
2022_10,1.0538172401475967,-0.6623656639119176,-0.027389972392631495,-0.17658426739301675,-1.6479102391589935,-1.5386324699902552,-1.274069204874689,-1.1036006294681544,0.8408316288398487,1.653888050606208,0.41996335842226634,1.1854377907024483,1.6634380210578448,0.267897266758442,1.061713607972728,0.4098378409958274,1.094689290825455,1.9744005723816112,0.9347983693816795,2022,0
2022_11,0.8147226990639103,0.6886396422188689,0.418926868789657,0.6027527131469401,-1.0921737846428397,-1.3182599781636042,-1.2003465668495632,-1.0023820100201837,1.2373772577619901,1.482239282466914,-0.6139290161786576,1.3118084599488642,0.1644181837376855,0.07809089927154843,0.5966115413469004,0.41858079314497754,1.0683264751738675,0.5203081303989215,0.29671388774513296,2022,1
